"sample","dilution","replicate","element","isotope","gas","Conc. [ ppb ]","Conc. RSD","CPS","CPS RSD","dilution_change","CPS_adj","CPS_perc_change","CPS_perc_check","concentration","conc_sd","conc_sd_perc","conc_sd_check","cal_curve_check"
"BLANK",1,NA,"Ag","107","He",0,0,13.33,43.3,1,13.33,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Al","27","No Gas",3.215,2.6,11592.43,1.8,1,11592.43,NA,NA,3.215,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"As","75","He",0.118,16.4,1.33,114.6,1,1.33,NA,NA,0.118,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"B","11","No Gas",0,0,92.22,17.1,1,92.22,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Ba","135","He",0.063,173.2,6.67,173.2,1,6.67,NA,NA,0.063,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Ba","137","He",0,0,2.22,86.6,1,2.22,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Be","9","No Gas",0.012,43.4,5.56,34.7,1,5.56,NA,NA,0.012,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Ca","43","No Gas",0,0,540.03,3.7,1,540.03,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Ca","44","No Gas",0,0,12689.27,4.6,1,12689.27,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Cd","111","He",0,0,0,0,1,0,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Cd","114","He",0,0,0,0,1,0,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Ce","140","He",0,3.64e+17,11.11,17.3,1,11.11,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Co","59","He",0,0,4.44,43.4,1,4.44,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Cr","52","He",0,0,198.89,5.4,1,198.89,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Cs","133","He",0.002,150,3.33,100.1,1,3.33,NA,NA,0.002,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Cu","63","He",0.074,32.8,136.67,13.6,1,136.67,NA,NA,0.074,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Dy","163","He",0.001,173.2,1.11,173.2,1,1.11,NA,NA,0.001,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Er","166","He",0,0,0,0,1,0,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Eu","153","He",0.001,173.2,1.11,173.2,1,1.11,NA,NA,0.001,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Fe","56","He",0.928,13.7,1374.07,4.5,1,1374.07,NA,NA,0.928,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Ga","71","He",0,0,0,0,1,0,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Gd","157","He",0.002,173.2,1.11,173.2,1,1.11,NA,NA,0.002,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Ho","165","He",0,0,0,0,1,0,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"K","39","He",0,0,13578.13,0.9,1,13578.13,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"K","39","No Gas",13.832,32.8,3179279,0.7,1,3179279,NA,NA,13.832,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"La","139","He",0.001,172.9,4.45,86.6,1,4.45,NA,NA,0.001,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Li","7","He",0,0,6.67,173.2,1,6.67,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Li","7","No Gas",0.085,83,4439.59,2.3,1,4439.59,NA,NA,0.085,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Mg","24","He",0.102,57.9,34.44,5.6,1,34.44,NA,NA,0.102,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Mg","24","No Gas",0.358,7.8,1272.28,4.2,1,1272.28,NA,NA,0.358,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Mn","55","He",0.004,965.2,21.11,50.8,1,21.11,NA,NA,0.004,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Mo","95","He",0.093,9.7,2.22,173.2,1,2.22,NA,NA,0.093,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Na","23","No Gas",0,0,329965.3,0.5,1,329965.3,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Nb","93","He",0.001,173.2,2.22,173.2,1,2.22,NA,NA,0.001,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Nd","146","He",0,0,1.11,173.2,1,1.11,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Ni","60","He",0.288,4.2,146.67,2.3,1,146.67,NA,NA,0.288,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"P","31","No Gas",0,0,9923.67,3.3,1,9923.67,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Pb","208","He",0.064,8.2,126,7.3,1,126,NA,NA,0.064,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Pr","141","He",0,0,0,0,1,0,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Rb","85","He",0,0,3.33,173.2,1,3.33,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Re","185","He",0,0,0,0,1,0,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"S","34","No Gas",6.567,117.7,165178.5,0.6,1,165178.5,NA,NA,6.567,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Se","78","He",0.634,94.4,29.5,13.9,1,29.5,NA,NA,0.634,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Si","28","No Gas",0,0,573963.8,0.4,1,573963.8,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Sm","147","He",0,0,1.11,173.2,1,1.11,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Sr","88","He",0,152763.4,11.11,45.8,1,11.11,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Ta","181","He",0,541.3,10,120.2,1,10,NA,NA,0,NA,NA,"DISCARD","BELOW"
