"sample","element","concentration","type","color"
"BLANK","Ag",0,"Trace metals","#2E83AD"
"BLANK","Al",3.215,"Trace metals","#66C2A5"
"BLANK","As",0.118,"Trace metals","#ABD9E9"
"BLANK","Ba",0.0315,"Trace metals","#E6F598"
"BLANK","Ba",0.0315,"Trace metals","#FFFFBF"
"BLANK","Be",0.012,"Trace metals","#FEE08B"
"BLANK","Cd",0,"Trace metals","#FDAE61"
"BLANK","Cd",0,"Trace metals","#F46D43"
"BLANK","Ce",0,"Trace metals","#D53E4F"
"BLANK","Co",0,"Biometals","#9E0142"
"BLANK","Cr",0,"Trace metals","#8E0152"
"BLANK","Cs",0.002,"Trace metals","#C51B7D"
"BLANK","Cu",0.074,"Biometals","#DE77AE"
"BLANK","Dy",0.001,"Trace metals","#F1B6DA"
"BLANK","Er",0,"Trace metals","#FDE0EF"
"BLANK","Eu",0.001,"Trace metals","#e08214"
"BLANK","Fe",0.928,"Biometals","#F7F7F7"
"BLANK","Ga",0,"Trace metals","#D9F0D3"
"BLANK","Gd",0.002,"Trace metals","#A6DBA0"
"BLANK","Ho",0,"Trace metals","#5AAE61"
"BLANK","La",0.001,"Trace metals","#1B7837"
"BLANK","Mn",0.004,"Biometals","#00441B"
"BLANK","Mo",0.093,"Biometals","#4D9221"
"BLANK","Nb",0.001,"Trace metals","#7CB85C"
"BLANK","Nd",0,"Trace metals","#A6D96A"
"BLANK","Ni",0.288,"Biometals","#D9EF8B"
"BLANK","Pb",0.064,"Trace metals","#FFFFCC"
"BLANK","Pr",0,"Trace metals","#FDAE61"
"BLANK","Rb",0,"Trace metals","#F46D43"
"BLANK","Re",0,"Trace metals","#D73027"
"BLANK","Se",0.634,"Biometals","#A50026"
"BLANK","Sm",0,"Trace metals","#67001F"
"BLANK","Sr",0,"Trace metals","#EF8A62"
"BLANK","Ta",0,"Trace metals","#F7F7F7"
"BLANK","Th",0.001,"Trace metals","#67A9CF"
"BLANK","Ti",0.083,"Trace metals","#D0E1F0"
"BLANK","Tl",0,"Trace metals","#FFFFB3"
"BLANK","Tm",0,"Trace metals","#F0F0F0"
"BLANK","U",0.001,"Trace metals","#B3DE69"
"BLANK","V",0,"Biometals","#8DD3C7"
"BLANK","W",0.001,"Biometals","#80B1D3"
"BLANK","Y",0,"Trace metals","#5E4FA2"
"BLANK","Yb",0,"Trace metals","#BEBADA"
"BLANK","Zn",0.411,"Biometals","#FDB462"
"BLANK","Zr",0.037,"Trace metals","#FB8072"
